,material_id,cif
11,11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38073000
_cell_length_b   4.67238000
_cell_length_c   4.76102000
_cell_angle_alpha   98.75070000
_cell_angle_beta   95.75256000
_cell_angle_gamma   104.64277000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   92.20266583
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75923068  0.93797860  0.68948488  1
  C  C1  1  0.23760998  0.87522908  0.50614234  1
  C  C2  1  0.59993277  0.26175110  0.96693881  1
  C  C3  1  0.51787347  0.11116527  0.65703488  1
  C  C4  1  0.12817957  0.60605960  0.98618309  1
  C  C5  1  0.12061719  0.32329270  0.14921215  1
  C  C6  1  0.00025691  0.33566180  0.44992066  1
  C  C7  1  0.23081130  0.59328466  0.66887494  1
  C  C8  1  0.40889550  0.20856237  0.19141296  1
  C  C9  1  0.64035533  0.34863367  0.47718866  1
  C  C10  1  0.35821416  0.86318752  0.20495691  1
  C  C11  1  0.71913271  0.85145948  0.17950313  1
  C  C12  1  0.94917722  0.99022125  0.46444136  1
  C  C13  1  0.76002479  0.58391957  0.97425438  1
  C  C14  1  0.84100177  0.08802193  0.99827138  1
  C  C15  1  0.59961444  0.61560821  0.68304217  1
"
12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43270000
_cell_length_b   6.37608653
_cell_length_c   7.88574905
_cell_angle_alpha   69.69998989
_cell_angle_beta   86.31487313
_cell_angle_gamma   81.54603488
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   113.46134593
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29545752  0.57905087  0.33775056  1
  C  C1  1  0.78264006  0.55194297  0.89796642  1
  C  C2  1  0.80904657  0.13722370  0.16305496  1
  C  C3  1  0.21364816  0.84283067  0.64236110  1
  C  C4  1  0.27672463  0.62219390  0.14726968  1
  C  C5  1  0.75549851  0.70012510  0.69967612  1
  C  C6  1  0.79732124  0.55369778  0.43073261  1
  C  C7  1  0.30908023  0.21078108  0.07581718  1
  C  C8  1  0.37819496  0.37087767  0.72101727  1
  C  C9  1  0.51919519  0.13933334  0.71826119  1
  C  C10  1  0.32111606  0.40388673  0.90637237  1
  C  C11  1  0.83140172  0.50198141  0.62795034  1
  C  C12  1  0.26753366  0.95825566  0.44202515  1
  C  C13  1  0.78174209  0.62445655  0.05814582  1
  C  C14  1  0.07036601  0.03881195  0.70635175  1
  C  C15  1  0.77508791  0.01359281  0.35115429  1
"
13,13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.41897000
_cell_length_b   4.59921502
_cell_length_c   10.78519834
_cell_angle_alpha   96.39411283
_cell_angle_beta   90.00913393
_cell_angle_gamma   105.24343091
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   114.99333047
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65140192  0.40132007  0.90996908  1
  C  C1  1  0.41345056  0.93026698  0.36361182  1
  C  C2  1  0.98310550  0.06351499  0.70202497  1
  C  C3  1  0.76136306  0.62259213  0.49767865  1
  C  C4  1  0.50784910  0.12379529  0.97917080  1
  C  C5  1  0.18245649  0.48205790  0.12559626  1
  C  C6  1  0.38287726  0.86837931  0.87705042  1
  C  C7  1  0.22740914  0.55103559  0.89682022  1
  C  C8  1  0.31781655  0.73574791  0.45734306  1
  C  C9  1  0.09192255  0.27626085  0.61509814  1
  C  C10  1  0.64958658  0.39148963  0.57570312  1
  C  C11  1  0.44415751  0.98508857  0.75522245  1
  C  C12  1  0.94288983  0.99182280  0.30512564  1
  C  C13  1  0.75911466  0.63472532  0.14484310  1
  C  C14  1  0.02519314  0.16036640  0.06926557  1
  C  C15  1  0.92630382  0.96292743  0.16903881  1
"
14,14,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.41975000
_cell_length_b   5.42988000
_cell_length_c   8.17975000
_cell_angle_alpha   99.90793000
_cell_angle_beta   90.58593000
_cell_angle_gamma   90.04608000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   105.86454028
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.98900573  0.51407789  0.66411918  1
  C  C1  1  0.99923496  0.29876532  0.75478462  1
  C  C2  1  0.51654519  0.05397130  0.91464776  1
  C  C3  1  0.02650282  0.69217363  0.98023055  1
  C  C4  1  0.47532939  0.15725795  0.31416518  1
  C  C5  1  0.48772006  0.63715078  0.64809499  1
  C  C6  1  0.01470087  0.42218541  0.95413758  1
  C  C7  1  0.47197771  0.57782506  0.29919522  1
  C  C8  1  0.51443358  0.30170832  0.01906984  1
  C  C9  1  0.97439641  0.68056936  0.35864550  1
  C  C10  1  0.52695456  0.81267811  0.96413640  1
  C  C11  1  0.97713377  0.09328653  0.37988349  1
  C  C12  1  0.98116507  0.90467677  0.49040021  1
  C  C13  1  0.48616229  0.89766225  0.59818678  1
  C  C14  1  0.48292411  0.33165309  0.19862853  1
  C  C15  1  0.49866049  0.12470803  0.74350888  1
"
15,15,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48440000
_cell_length_b   4.08758484
_cell_length_c   9.56618778
_cell_angle_alpha   79.97818440
_cell_angle_beta   89.98209913
_cell_angle_gamma   72.33839680
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   91.01236396
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.76845721  0.20256919  0.73549572  1
  C  C1  1  0.57731324  0.58240984  0.70809120  1
  C  C2  1  0.76703690  0.20848205  0.27612947  1
  C  C3  1  0.26294232  0.21442513  0.50840613  1
  C  C4  1  0.07423058  0.58801480  0.94063453  1
  C  C5  1  0.94694891  0.84695690  0.18636954  1
  C  C6  1  0.51161102  0.71833983  0.39775188  1
  C  C7  1  0.89274923  0.94984746  0.03027219  1
  C  C8  1  0.31866418  0.10380039  0.36562863  1
  C  C9  1  0.52244416  0.69217626  0.85100230  1
  C  C10  1  0.01461712  0.70823187  0.62355744  1
  C  C11  1  0.28797844  0.15936348  0.97023751  1
  C  C12  1  0.55252320  0.63702138  0.24652314  1
  C  C13  1  0.32989822  0.07863280  0.81895531  1
  C  C14  1  0.82577899  0.08869318  0.59318438  1
  C  C15  1  0.07275010  0.59472793  0.48116784  1
"
16,16,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43845000
_cell_length_b   5.59214000
_cell_length_c   7.98489077
_cell_angle_alpha   81.11223900
_cell_angle_beta   89.98609951
_cell_angle_gamma   89.97385000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   107.57581318
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14960498  0.40919909  0.62231270  1
  C  C1  1  0.65439608  0.50518198  0.18807099  1
  C  C2  1  0.14997334  0.55381819  0.44810279  1
  C  C3  1  0.64599677  0.09633799  0.83686081  1
  C  C4  1  0.64470842  0.00424759  0.19394689  1
  C  C5  1  0.64557978  0.92570572  0.36166814  1
  C  C6  1  0.65445889  0.54025885  0.00585744  1
  C  C7  1  0.14560261  0.07865268  0.93129828  1
  C  C8  1  0.14719895  0.85675830  0.63663812  1
  C  C9  1  0.15086948  0.60669998  0.73220202  1
  C  C10  1  0.14587989  0.82884293  0.44877703  1
  C  C11  1  0.15475638  0.56116829  0.91728898  1
  C  C12  1  0.15385035  0.49558857  0.27663312  1
  C  C13  1  0.14472485  0.03576647  0.10242891  1
  C  C14  1  0.64887251  0.25504675  0.66022192  1
  C  C15  1  0.64723201  0.99105473  0.67288936  1
"
17,17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48731000
_cell_length_b   6.13107000
_cell_length_c   6.51675000
_cell_angle_alpha   67.96023000
_cell_angle_beta   79.00541000
_cell_angle_gamma   89.98808000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   90.14800313
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14365322  0.52888676  0.90827998  1
  C  C1  1  0.20305104  0.19301044  0.79874300  1
  C  C2  1  0.27872254  0.03794637  0.65071843  1
  C  C3  1  0.61305303  0.84659685  0.97990054  1
  C  C4  1  0.25003534  0.46210588  0.69924486  1
  C  C5  1  0.89507178  0.37693945  0.40653249  1
  C  C6  1  0.46451899  0.46795521  0.26722899  1
  C  C7  1  0.95490229  0.04102966  0.29681379  1
  C  C8  1  0.93255338  0.77112601  0.33921427  1
  C  C9  1  0.82235579  0.53233393  0.55398363  1
  C  C10  1  0.57019811  0.41989769  0.05526398  1
  C  C11  1  0.85091038  0.10795151  0.50616317  1
  C  C12  1  0.16986657  0.79907522  0.86516502  1
  C  C13  1  0.48813809  0.72281878  0.22539552  1
  C  C14  1  0.63324977  0.10178108  0.93792341  1
  C  C15  1  0.52825728  0.15010976  0.14956763  1
"
18,18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25363000
_cell_length_b   4.66156232
_cell_length_c   4.88580000
_cell_angle_alpha   96.87881590
_cell_angle_beta   91.16806000
_cell_angle_gamma   112.13402828
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   88.86662481
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.27373935  0.21085445  0.57900260  1
  C  C1  1  0.72526257  0.05301714  0.83532848  1
  C  C2  1  0.21370833  0.00626376  0.07274123  1
  C  C3  1  0.51448837  0.63403645  0.24516750  1
  C  C4  1  0.70973088  0.99920409  0.33399418  1
  C  C5  1  0.61321960  0.14314295  0.10711888  1
  C  C6  1  0.32347909  0.54917517  0.49496428  1
  C  C7  1  0.82448891  0.56187848  0.69669442  1
  C  C8  1  0.12474604  0.18956339  0.86777488  1
  C  C9  1  0.78489688  0.49950174  0.18762494  1
  C  C10  1  0.06473103  0.98517497  0.36142963  1
  C  C11  1  0.01551895  0.64710941  0.44658243  1
  C  C12  1  0.30785512  0.54128988  0.97403661  1
  C  C13  1  0.62895398  0.19611511  0.60792122  1
  C  C14  1  0.03062394  0.65410040  0.96904710  1
  C  C15  1  0.55350019  0.69609471  0.75530342  1
"
19,19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47939000
_cell_length_b   6.70080000
_cell_length_c   7.58254524
_cell_angle_alpha   115.86699331
_cell_angle_beta   90.90939946
_cell_angle_gamma   99.53489000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   111.23522290
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50714691  0.01073436  0.86573967  1
  C  C1  1  0.85956328  0.65666258  0.22305678  1
  C  C2  1  0.98518979  0.94113640  0.11841084  1
  C  C3  1  0.86099207  0.67523490  0.03331595  1
  C  C4  1  0.73029316  0.44062452  0.59542506  1
  C  C5  1  0.25536602  0.48076173  0.71628690  1
  C  C6  1  0.92077586  0.83210106  0.56223906  1
  C  C7  1  0.52909222  0.04169278  0.06859716  1
  C  C8  1  0.76544938  0.49081149  0.28955990  1
  C  C9  1  0.63708228  0.26542131  0.23453637  1
  C  C10  1  0.31327792  0.58618783  0.91311695  1
  C  C11  1  0.61693069  0.21021293  0.40647774  1
  C  C12  1  0.04756631  0.05941610  0.35436132  1
  C  C13  1  0.98631765  0.97658704  0.77041045  1
  C  C14  1  0.95629347  0.86412066  0.39278972  1
  C  C15  1  0.80630718  0.60024643  0.49931464  1
"
20,20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.54115000
_cell_length_b   5.58095000
_cell_length_c   7.15370000
_cell_angle_alpha   89.05523000
_cell_angle_beta   84.25439000
_cell_angle_gamma   78.10144000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   98.77453945
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.60461920  0.86913403  0.10752723  1
  C  C1  1  0.52620664  0.86482050  0.41913447  1
  C  C2  1  0.31819380  0.45009311  0.08009965  1
  C  C3  1  0.47265625  0.05059291  0.26660348  1
  C  C4  1  0.16779811  0.45677459  0.42350222  1
  C  C5  1  0.32720625  0.30014309  0.26447639  1
  C  C6  1  0.04885249  0.39283456  0.61234320  1
  C  C7  1  0.58314592  0.97808738  0.92115242  1
  C  C8  1  0.03358735  0.13545936  0.88301617  1
  C  C9  1  0.16575755  0.71650922  0.15052566  1
  C  C10  1  0.15780600  0.15722930  0.67881541  1
  C  C11  1  0.45955134  0.93737003  0.61187042  1
  C  C12  1  0.64690745  0.79500610  0.76587709  1
  C  C13  1  0.85522775  0.54675326  0.77443314  1
  C  C14  1  0.87682519  0.39816106  0.95844781  1
  C  C15  1  0.09890011  0.71319210  0.36630855  1
"
21,21,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47923000
_cell_length_b   4.25729000
_cell_length_c   8.80565496
_cell_angle_alpha   82.39540355
_cell_angle_beta   90.01097390
_cell_angle_gamma   90.05130000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   92.12446823
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.40821390  0.36650650  0.89630504  1
  C  C1  1  0.90750365  0.07421053  0.72558863  1
  C  C2  1  0.91268722  0.60439479  0.10651885  1
  C  C3  1  0.41250081  0.08276802  0.12367043  1
  C  C4  1  0.91618230  0.78954116  0.51195915  1
  C  C5  1  0.91414851  0.48612933  0.43335241  1
  C  C6  1  0.40892120  0.55465349  0.73724090  1
  C  C7  1  0.91075541  0.74106583  0.68623998  1
  C  C8  1  0.90785702  0.15356311  0.89008395  1
  C  C9  1  0.41651643  0.96660946  0.44454485  1
  C  C10  1  0.91155345  0.95915332  0.04701681  1
  C  C11  1  0.41085063  0.43780621  0.06305027  1
  C  C12  1  0.41593499  0.88739118  0.28035061  1
  C  C13  1  0.91549482  0.67429711  0.27426433  1
  C  C14  1  0.40791093  0.25119292  0.65829992  1
  C  C15  1  0.41251940  0.29978342  0.48376318  1
"
22,22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50991000
_cell_length_b   5.68061000
_cell_length_c   6.86098000
_cell_angle_alpha   72.28824000
_cell_angle_beta   89.98603000
_cell_angle_gamma   89.94992000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   93.18569701
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45561870  0.24609134  0.02801629  1
  C  C1  1  0.95725060  0.86676204  0.18018300  1
  C  C2  1  0.95650862  0.11086029  0.99659981  1
  C  C3  1  0.95616091  0.08688803  0.75296646  1
  C  C4  1  0.45411802  0.26280876  0.24261915  1
  C  C5  1  0.45477169  0.03719320  0.42871717  1
  C  C6  1  0.45544356  0.17397624  0.62041636  1
  C  C7  1  0.45727410  0.72467149  0.15498746  1
  C  C8  1  0.45708444  0.72198249  0.94478168  1
  C  C9  1  0.95669897  0.59982601  0.53634341  1
  C  C10  1  0.95718995  0.81709123  0.82653624  1
  C  C11  1  0.45645069  0.45855530  0.50054634  1
  C  C12  1  0.45645982  0.47161495  0.28781622  1
  C  C13  1  0.95714342  0.58551216  0.75184974  1
  C  C14  1  0.45678747  0.49352663  0.87574699  1
  C  C15  1  0.95615955  0.88473304  0.40326916  1
"
23,23,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47971000
_cell_length_b   5.65684000
_cell_length_c   7.10348786
_cell_angle_alpha   83.17496121
_cell_angle_beta   79.97622047
_cell_angle_gamma   77.35804000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   95.40448595
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77715668  0.53790724  0.94795017  1
  C  C1  1  0.38443355  0.03082924  0.24873752  1
  C  C2  1  0.90980016  0.10220360  0.12652602  1
  C  C3  1  0.46970380  0.48457583  0.62274865  1
  C  C4  1  0.32617915  0.56349807  0.82429287  1
  C  C5  1  0.77486124  0.36910575  0.12714035  1
  C  C6  1  0.74047393  0.90971635  0.64954175  1
  C  C7  1  0.03444738  0.64995721  0.33207717  1
  C  C8  1  0.93848847  0.62359667  0.54300327  1
  C  C9  1  0.61360420  0.77368859  0.04114893  1
  C  C10  1  0.19386126  0.41094817  0.25128337  1
  C  C11  1  0.51254805  0.77013856  0.25559921  1
  C  C12  1  0.07465840  0.91602962  0.97655629  1
  C  C13  1  0.22335471  0.19683318  0.40553698  1
  C  C14  1  0.20538408  0.86095965  0.76763888  1
  C  C15  1  0.66802465  0.18249736  0.53089107  1
"
24,24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45822000
_cell_length_b   4.66718674
_cell_length_c   8.69387588
_cell_angle_alpha   80.37509321
_cell_angle_beta   81.89730281
_cell_angle_gamma   74.73758863
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   94.37812289
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26269448  0.48540064  0.43155947  1
  C  C1  1  0.36922132  0.54365528  0.15578098  1
  C  C2  1  0.98516706  0.55625330  0.91493922  1
  C  C3  1  0.38237675  0.69136358  0.98365989  1
  C  C4  1  0.54769081  0.70037805  0.64725164  1
  C  C5  1  0.26517100  0.01371758  0.90117018  1
  C  C6  1  0.71391098  0.47600960  0.53836561  1
  C  C7  1  0.98224215  0.31723429  0.15797134  1
  C  C8  1  0.82986901  0.16179413  0.62635621  1
  C  C9  1  0.09892954  0.25292110  0.99466452  1
  C  C10  1  0.03391181  0.06755426  0.30170890  1
  C  C11  1  0.00016484  0.69547067  0.74871358  1
  C  C12  1  0.21318368  0.72189561  0.28802876  1
  C  C13  1  0.45092846  0.14384479  0.39322270  1
  C  C14  1  0.81541932  0.01869583  0.79466788  1
  C  C15  1  0.43176800  0.02032238  0.56403292  1
"
25,25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48505000
_cell_length_b   4.33154478
_cell_length_c   8.78227237
_cell_angle_alpha   81.10315874
_cell_angle_beta   86.61506125
_cell_angle_gamma   82.40923073
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   92.50547868
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.96813533  0.49184798  0.57513154  1
  C  C1  1  0.53939866  0.15346140  0.79955430  1
  C  C2  1  0.50866162  0.30396045  0.62976720  1
  C  C3  1  0.45538619  0.61822682  0.30928522  1
  C  C4  1  0.92859679  0.58838773  0.90337273  1
  C  C5  1  0.95269388  0.68222409  0.05855690  1
  C  C6  1  0.99883250  0.48033571  0.39804240  1
  C  C7  1  0.98944324  0.24315059  0.88707234  1
  C  C8  1  0.14553618  0.12146075  0.42191777  1
  C  C9  1  0.34813589  0.97019583  0.28996169  1
  C  C10  1  0.78053183  0.77806869  0.63367344  1
  C  C11  1  0.94876446  0.05716333  0.05072683  1
  C  C12  1  0.45037483  0.52853769  0.14521238  1
  C  C13  1  0.63494164  0.05405848  0.52692758  1
  C  C14  1  0.43056703  0.15928129  0.13764873  1
  C  C15  1  0.72771060  0.81373357  0.78515225  1
"
26,26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37958000
_cell_length_b   4.18042000
_cell_length_c   7.19028803
_cell_angle_alpha   104.22263680
_cell_angle_beta   93.38943928
_cell_angle_gamma   109.47016000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   91.72824613
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69448393  0.90710079  0.31198152  1
  C  C1  1  0.25568158  0.13186089  0.94721150  1
  C  C2  1  0.94116079  0.75915218  0.96532927  1
  C  C3  1  0.90006918  0.69587652  0.15842435  1
  C  C4  1  0.95667389  0.01947105  0.51816087  1
  C  C5  1  0.43506376  0.95664698  0.76530288  1
  C  C6  1  0.54194905  0.66425157  0.82072074  1
  C  C7  1  0.27071674  0.62124607  0.25081914  1
  C  C8  1  0.13228746  0.42459793  0.86634799  1
  C  C9  1  0.63723645  0.24421828  0.31723118  1
  C  C10  1  0.09818218  0.50013230  0.41168640  1
  C  C11  1  0.34141618  0.29872139  0.47194878  1
  C  C12  1  0.50241809  0.36533469  0.14575505  1
  C  C13  1  0.66957624  0.49057106  0.64404851  1
  C  C14  1  0.79777324  0.21220943  0.69275019  1
  C  C15  1  0.05494215  0.75109450  0.58978684  1
"
27,27,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44371000
_cell_length_b   6.55233855
_cell_length_c   7.80916748
_cell_angle_alpha   71.45735937
_cell_angle_beta   85.53673203
_cell_angle_gamma   86.28553669
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   118.08373014
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20943121  0.72525377  0.35102158  1
  C  C1  1  0.18773536  0.12182783  0.89191463  1
  C  C2  1  0.18107045  0.17627784  0.71432858  1
  C  C3  1  0.67946176  0.09376189  0.98752963  1
  C  C4  1  0.68034460  0.11991892  0.47163807  1
  C  C5  1  0.66588384  0.47211131  0.51931635  1
  C  C6  1  0.68615358  0.22917903  0.60816601  1
  C  C7  1  0.85240372  0.58857413  0.12303708  1
  C  C8  1  0.12823151  0.58462413  0.55955721  1
  C  C9  1  0.19260647  0.07199193  0.41129754  1
  C  C10  1  0.74799249  0.61437708  0.30870668  1
  C  C11  1  0.68837069  0.02755114  0.16527385  1
  C  C12  1  0.18434574  0.96841159  0.27061001  1
  C  C13  1  0.48591024  0.61201451  0.83577134  1
  C  C14  1  0.39024706  0.59488036  0.02977178  1
  C  C15  1  0.02408571  0.61607703  0.74307015  1
"
