,material_id,cif
1104,1104,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45528000
_cell_length_b   4.61370000
_cell_length_c   7.46038251
_cell_angle_alpha   94.32412777
_cell_angle_beta   99.43943902
_cell_angle_gamma   90.06058000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   83.12129477
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09476851  0.43179735  0.51924606  1
  C  C1  1  0.21675351  0.95561605  0.77205706  1
  C  C2  1  0.81918543  0.28917831  0.98404441  1
  C  C3  1  0.30981511  0.08862924  0.96723671  1
  C  C4  1  0.99740831  0.26599619  0.33426407  1
  C  C5  1  0.91586550  0.45441281  0.16899045  1
  C  C6  1  0.73074740  0.43353776  0.80082387  1
  C  C7  1  0.48290171  0.08192607  0.30823761  1
  C  C8  1  0.38890808  0.92535674  0.12399815  1
  C  C9  1  0.18383282  0.28824537  0.70245188  1
  C  C10  1  0.43027578  0.63836227  0.19472110  1
  C  C11  1  0.52462822  0.79507074  0.37875166  1
  C  C12  1  0.69755830  0.76607911  0.73059753  1
  C  C13  1  0.60423354  0.63241818  0.53574684  1
"
1105,1105,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19052000
_cell_length_b   4.72294108
_cell_length_c   5.79753000
_cell_angle_alpha   75.35673645
_cell_angle_beta   69.01242000
_cell_angle_gamma   77.28756777
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   102.57946860
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.40562114  0.48600111  0.81165288  1
  C  C1  1  0.42778268  0.96036836  0.82879555  1
  C  C2  1  0.24048607  0.66595428  0.64358771  1
  C  C3  1  0.51517975  0.66404040  0.91961426  1
  C  C4  1  0.85421615  0.00960829  0.25576381  1
  C  C5  1  0.67516978  0.48397523  0.08301222  1
  C  C6  1  0.25324302  0.97475891  0.65395371  1
  C  C7  1  0.67803651  0.18038835  0.08134767  1
  C  C8  1  0.10643148  0.54793605  0.50660740  1
  C  C9  1  0.93234813  0.70860865  0.33057232  1
  C  C10  1  0.11698735  0.22906409  0.51819755  1
  C  C11  1  0.95033371  0.21547965  0.35093895  1
  C  C12  1  0.50258671  0.18504844  0.90641517  1
  C  C13  1  0.84149951  0.50117530  0.24304221  1
"
1106,1106,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45462000
_cell_length_b   6.16004349
_cell_length_c   6.35046247
_cell_angle_alpha   105.81726119
_cell_angle_beta   90.09657470
_cell_angle_gamma   101.41477943
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   90.40170294
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21817593  0.22520293  0.26499247  1
  C  C1  1  0.89522448  0.58742598  0.34367957  1
  C  C2  1  0.79416029  0.37600712  0.61245984  1
  C  C3  1  0.10854802  0.99805862  0.07439343  1
  C  C4  1  0.45040202  0.69738010  0.40913840  1
  C  C5  1  0.77910659  0.34745746  0.20768696  1
  C  C6  1  0.17831179  0.14348301  0.89419923  1
  C  C7  1  0.10139535  0.99437323  0.66920364  1
  C  C8  1  0.24860902  0.28613965  0.51337926  1
  C  C9  1  0.53974495  0.85890477  0.03577717  1
  C  C10  1  0.55134997  0.89671638  0.58211015  1
  C  C11  1  0.42685782  0.63636501  0.92042571  1
  C  C12  1  0.75197252  0.29139425  0.95821364  1
  C  C13  1  0.85734404  0.49741709  0.85486543  1
"
1107,1107,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50052000
_cell_length_b   4.24767000
_cell_length_c   7.90035005
_cell_angle_alpha   76.82275730
_cell_angle_beta   86.17852015
_cell_angle_gamma   87.89654000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   81.50154176
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.17356779  0.38039608  0.47879266  1
  C  C1  1  0.44572542  0.73879959  0.21277102  1
  C  C2  1  0.39160481  0.38073419  0.30029063  1
  C  C3  1  0.48209140  0.61353482  0.76492179  1
  C  C4  1  0.21421071  0.12569854  0.60641596  1
  C  C5  1  0.98513485  0.41860143  0.83810649  1
  C  C6  1  0.96565366  0.72266568  0.47861750  1
  C  C7  1  0.50617359  0.89228165  0.85960862  1
  C  C8  1  0.43699459  0.80194553  0.57516411  1
  C  C9  1  0.94294869  0.88038950  0.27652982  1
  C  C10  1  0.46886460  0.67622702  0.03528294  1
  C  C11  1  0.92107263  0.24553788  0.22756354  1
  C  C12  1  0.96490749  0.45968277  0.03325594  1
  C  C13  1  0.02648748  0.08999200  0.79618520  1
"
1108,1108,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48302000
_cell_length_b   4.56624743
_cell_length_c   7.61763701
_cell_angle_alpha   74.78348613
_cell_angle_beta   84.07820135
_cell_angle_gamma   79.08862056
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   81.70415147
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11746333  0.70949633  0.97002590  1
  C  C1  1  0.20124345  0.36672917  0.05877225  1
  C  C2  1  0.70686105  0.97478344  0.50308423  1
  C  C3  1  0.63998195  0.82895534  0.84812506  1
  C  C4  1  0.42214988  0.79969860  0.24202572  1
  C  C5  1  0.60334734  0.30945735  0.51935775  1
  C  C6  1  0.77091075  0.20822138  0.01066902  1
  C  C7  1  0.69156930  0.17122886  0.82744866  1
  C  C8  1  0.14201933  0.32007833  0.26226553  1
  C  C9  1  0.93450517  0.87879091  0.12096204  1
  C  C10  1  0.56422343  0.46257107  0.32423798  1
  C  C11  1  0.68921333  0.72662112  0.67446519  1
  C  C12  1  0.65814129  0.41281684  0.67235125  1
  C  C13  1  0.25538600  0.98892436  0.37835932  1
"
1109,1109,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.52253000
_cell_length_b   4.67796000
_cell_length_c   7.44203000
_cell_angle_alpha   84.25868000
_cell_angle_beta   88.79938000
_cell_angle_gamma   74.39062000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   84.15337634
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56755089  0.66763964  0.84444208  1
  C  C1  1  0.28675779  0.19080409  0.97989602  1
  C  C2  1  0.03191211  0.00808896  0.40939923  1
  C  C3  1  0.04170620  0.71257476  0.12116096  1
  C  C4  1  0.94805907  0.99034599  0.60000374  1
  C  C5  1  0.10797946  0.27121768  0.31998495  1
  C  C6  1  0.76970151  0.27217051  0.67772835  1
  C  C7  1  0.73485391  0.30836459  0.87653643  1
  C  C8  1  0.04779258  0.76418619  0.31738058  1
  C  C9  1  0.04752080  0.71812505  0.72304823  1
  C  C10  1  0.16659796  0.36556425  0.13996747  1
  C  C11  1  0.10548567  0.50373498  0.42262156  1
  C  C12  1  0.47909547  0.83394401  0.01559917  1
  C  C13  1  0.17470487  0.45086900  0.61533722  1
"
1110,1110,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45476000
_cell_length_b   6.22073000
_cell_length_c   7.13746144
_cell_angle_alpha   65.98490800
_cell_angle_beta   80.15317762
_cell_angle_gamma   78.66321000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   97.10953341
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39755785  0.74194126  0.68659004  1
  C  C1  1  0.40135124  0.94809453  0.47195626  1
  C  C2  1  0.74893599  0.32447536  0.39573626  1
  C  C3  1  0.23369652  0.64493267  0.11559258  1
  C  C4  1  0.53650133  0.06348249  0.08975319  1
  C  C5  1  0.53487708  0.85583123  0.29642153  1
  C  C6  1  0.10203724  0.71827400  0.29836049  1
  C  C7  1  0.51085773  0.47242081  0.73144207  1
  C  C8  1  0.83438611  0.75763556  0.79735091  1
  C  C9  1  0.77005760  0.68607182  0.00197822  1
  C  C10  1  0.04183981  0.15098632  0.99371141  1
  C  C11  1  0.84033795  0.08946783  0.45207667  1
  C  C12  1  0.20814535  0.45955680  0.34285100  1
  C  C13  1  0.03435722  0.35569444  0.80250856  1
"
1111,1111,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47370000
_cell_length_b   4.92515000
_cell_length_c   6.78997000
_cell_angle_alpha   103.92986000
_cell_angle_beta   97.04108000
_cell_angle_gamma   95.28529000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   79.04845403
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.80544055  0.21245615  0.49320606  1
  C  C1  1  0.14945614  0.95391761  0.20229452  1
  C  C2  1  0.99522169  0.35758514  0.70868536  1
  C  C3  1  0.58964312  0.54296658  0.78223685  1
  C  C4  1  0.15689445  0.63919965  0.13193566  1
  C  C5  1  0.24668983  0.03281450  0.43921898  1
  C  C6  1  0.72645957  0.36631161  0.33285922  1
  C  C7  1  0.78167110  0.80817595  0.67847493  1
  C  C8  1  0.63705054  0.10466245  0.15240648  1
  C  C9  1  0.25518483  0.78823310  0.53579299  1
  C  C10  1  0.60792713  0.52596125  0.00792560  1
  C  C11  1  0.96686572  0.11369740  0.82428694  1
  C  C12  1  0.23831747  0.54020788  0.33683769  1
  C  C13  1  0.53561436  0.19308944  0.95654650  1
"
1112,1112,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45204000
_cell_length_b   5.79469815
_cell_length_c   6.97645000
_cell_angle_alpha   108.04656385
_cell_angle_beta   100.10187000
_cell_angle_gamma   90.05302919
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   92.62767964
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.97198488  0.85917965  0.56985289  1
  C  C1  1  0.77637377  0.74879859  0.17422405  1
  C  C2  1  0.71391488  0.30655266  0.05139537  1
  C  C3  1  0.68481415  0.75669901  0.98769816  1
  C  C4  1  0.12496832  0.72915220  0.86945800  1
  C  C5  1  0.38485084  0.33831268  0.39482809  1
  C  C6  1  0.60100181  0.33837311  0.82420718  1
  C  C7  1  0.05831764  0.42762196  0.74096161  1
  C  C8  1  0.08384603  0.94982728  0.79033565  1
  C  C9  1  0.93954626  0.35611844  0.50171837  1
  C  C10  1  0.61809995  0.09779500  0.85813692  1
  C  C11  1  0.31684942  0.68653184  0.25747863  1
  C  C12  1  0.42559740  0.80449517  0.47510342  1
  C  C13  1  0.28003394  0.38063020  0.18264354  1
"
1113,1113,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44923000
_cell_length_b   4.58235883
_cell_length_c   8.35038000
_cell_angle_alpha   99.37549582
_cell_angle_beta   90.04641000
_cell_angle_gamma   105.49141559
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   89.01038415
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.30233188  0.18572303  0.45377042  1
  C  C1  1  0.21491933  0.00163345  0.31157921  1
  C  C2  1  0.92580006  0.41181906  0.14198620  1
  C  C3  1  0.59179112  0.77656718  0.62130179  1
  C  C4  1  0.50105379  0.56200495  0.17252524  1
  C  C5  1  0.01653855  0.62651243  0.59004538  1
  C  C6  1  0.04818049  0.67099925  0.89618848  1
  C  C7  1  0.47248235  0.51976850  0.86656152  1
  C  C8  1  0.85073714  0.28584811  0.54402996  1
  C  C9  1  0.75755678  0.08390069  0.06533651  1
  C  C10  1  0.30424453  0.18724713  0.80515810  1
  C  C11  1  0.66662473  0.90193062  0.22035542  1
  C  C12  1  0.21503020  0.00258793  0.96054293  1
  C  C13  1  0.76062257  0.10463948  0.69987845  1
"
1114,1114,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46842000
_cell_length_b   3.32352522
_cell_length_c   10.35767808
_cell_angle_alpha   80.77569346
_cell_angle_beta   87.09558080
_cell_angle_gamma   71.56869510
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   79.57160754
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44533781  0.40675984  0.62479161  1
  C  C1  1  0.73714386  0.57448657  0.01717783  1
  C  C2  1  0.15075244  0.84887942  0.01726490  1
  C  C3  1  0.94319178  0.55327071  0.33008836  1
  C  C4  1  0.62860591  0.99341332  0.73120484  1
  C  C5  1  0.94562292  0.44808291  0.54218860  1
  C  C6  1  0.12639295  0.14031003  0.43584638  1
  C  C7  1  0.44505622  0.30136906  0.83696057  1
  C  C8  1  0.44288016  0.59571582  0.24640439  1
  C  C9  1  0.64817427  0.28188839  0.14993011  1
  C  C10  1  0.26399546  0.71397962  0.73116553  1
  C  C11  1  0.23497617  0.00763817  0.14992826  1
  C  C12  1  0.76205266  0.86072461  0.43583061  1
  C  C13  1  0.94459590  0.25956034  0.92070870  1
"
1115,1115,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47160000
_cell_length_b   4.70286000
_cell_length_c   7.53230504
_cell_angle_alpha   82.88687867
_cell_angle_beta   89.96065759
_cell_angle_gamma   74.79467000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   83.79092521
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77663660  0.01788328  0.80877909  1
  C  C1  1  0.65035429  0.27118627  0.69069380  1
  C  C2  1  0.57192975  0.42978411  0.95769531  1
  C  C3  1  0.50851393  0.55290618  0.76968910  1
  C  C4  1  0.54049116  0.48812185  0.14331347  1
  C  C5  1  0.10925259  0.35434308  0.40787363  1
  C  C6  1  0.26704787  0.03486917  0.11723487  1
  C  C7  1  0.93111040  0.70563413  0.36756768  1
  C  C8  1  0.73908071  0.09238742  0.99467274  1
  C  C9  1  0.91141355  0.75141616  0.71315222  1
  C  C10  1  0.12832705  0.31297648  0.21390969  1
  C  C11  1  0.67734615  0.21899672  0.50284800  1
  C  C12  1  0.40690823  0.75527247  0.24267883  1
  C  C13  1  0.84372461  0.88129647  0.52109056  1
"
1116,1116,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50118000
_cell_length_b   4.45997000
_cell_length_c   7.80254228
_cell_angle_alpha   82.24959877
_cell_angle_beta   90.48078525
_cell_angle_gamma   90.01985000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   86.24065699
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21266099  0.04658004  0.36030513  1
  C  C1  1  0.69695988  0.13422864  0.90725474  1
  C  C2  1  0.70878241  0.05642246  0.62585599  1
  C  C3  1  0.69556269  0.81417659  0.90222897  1
  C  C4  1  0.71409889  0.52872822  0.44639940  1
  C  C5  1  0.70376748  0.53917138  0.63837940  1
  C  C6  1  0.71520724  0.16755773  0.44063435  1
  C  C7  1  0.21192275  0.68748362  0.36373983  1
  C  C8  1  0.70236727  0.26639340  0.73620770  1
  C  C9  1  0.69850105  0.61532103  0.07345000  1
  C  C10  1  0.69887062  0.78117985  0.72343807  1
  C  C11  1  0.69906986  0.25058363  0.07555697  1
  C  C12  1  0.20239354  0.09347439  0.16313391  1
  C  C13  1  0.20191474  0.73075683  0.16286103  1
"
1117,1117,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45261000
_cell_length_b   5.58737000
_cell_length_c   6.33570000
_cell_angle_alpha   78.00121000
_cell_angle_beta   89.99282000
_cell_angle_gamma   89.97794000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   84.92525155
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70649674  0.54965305  0.94813222  1
  C  C1  1  0.70635108  0.06914329  0.22227808  1
  C  C2  1  0.70630835  0.79209499  0.25673883  1
  C  C3  1  0.20629724  0.61855315  0.59902932  1
  C  C4  1  0.70655468  0.13605640  0.60224525  1
  C  C5  1  0.20670747  0.95385818  0.93136079  1
  C  C6  1  0.20643487  0.13962886  0.08133747  1
  C  C7  1  0.20665966  0.07070325  0.70191584  1
  C  C8  1  0.20629955  0.65866369  0.35772965  1
  C  C9  1  0.20605199  0.40782904  0.29675426  1
  C  C10  1  0.70620240  0.25391942  0.37242183  1
  C  C11  1  0.20651876  0.41746614  0.04851728  1
  C  C12  1  0.70637985  0.58758366  0.70689244  1
  C  C13  1  0.70682176  0.80069009  0.00828153  1
"
1118,1118,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.47307000
_cell_length_b   4.76251999
_cell_length_c   5.77059867
_cell_angle_alpha   65.63245445
_cell_angle_beta   85.32797177
_cell_angle_gamma   78.53384546
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   85.21087132
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04951991  0.26460114  0.00591989  1
  C  C1  1  0.26224164  0.92214339  0.63086031  1
  C  C2  1  0.47472551  0.79252120  0.87713337  1
  C  C3  1  0.26246980  0.67658055  0.12268102  1
  C  C4  1  0.12424142  0.68863075  0.54417025  1
  C  C5  1  0.47930469  0.62969485  0.36056788  1
  C  C6  1  0.92442785  0.16962115  0.66097237  1
  C  C7  1  0.92475173  0.95384716  0.09287622  1
  C  C8  1  0.73946130  0.32104417  0.40984952  1
  C  C9  1  0.71134818  0.97831456  0.87712614  1
  C  C10  1  0.47901212  0.11339301  0.39287389  1
  C  C11  1  0.73987916  0.85369051  0.34442367  1
  C  C12  1  0.12331721  0.35597496  0.21035720  1
  C  C13  1  0.05040827  0.39261088  0.74871999  1
"
1119,1119,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45442000
_cell_length_b   4.77526000
_cell_length_c   7.03155000
_cell_angle_alpha   82.13219000
_cell_angle_beta   81.85995000
_cell_angle_gamma   79.24611000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   79.63140730
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.15879962  0.00008222  0.52782315  1
  C  C1  1  0.45113336  0.86325670  0.12974152  1
  C  C2  1  0.59349365  0.77969965  0.79353153  1
  C  C3  1  0.76314741  0.33820680  0.07059638  1
  C  C4  1  0.03203244  0.20901588  0.67898285  1
  C  C5  1  0.14040127  0.73008973  0.66404189  1
  C  C6  1  0.65239487  0.34476746  0.29200758  1
  C  C7  1  0.71273996  0.03807457  0.40199171  1
  C  C8  1  0.06825621  0.48807116  0.56886138  1
  C  C9  1  0.05986911  0.50689758  0.35518792  1
  C  C10  1  0.36316823  0.16857327  0.01461750  1
  C  C11  1  0.91462406  0.81831498  0.25930016  1
  C  C12  1  0.61437928  0.64649767  0.99046518  1
  C  C13  1  0.49545574  0.11191804  0.80157824  1
"
1120,1120,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53481000
_cell_length_b   3.57855000
_cell_length_c   7.44469000
_cell_angle_alpha   90.42907000
_cell_angle_beta   102.61085000
_cell_angle_gamma   93.06741000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   91.75028707
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.43541446  0.77884568  0.06299465  1
  C  C1  1  0.83200715  0.78255480  0.82048350  1
  C  C2  1  0.94521006  0.29971865  0.06315997  1
  C  C3  1  0.43145711  0.68842537  0.24092952  1
  C  C4  1  0.13293705  0.38563528  0.24096601  1
  C  C5  1  0.32817243  0.27471413  0.82102563  1
  C  C6  1  0.52985310  0.52707045  0.71681718  1
  C  C7  1  0.92268350  0.03243461  0.51368724  1
  C  C8  1  0.43109538  0.53268505  0.53266212  1
  C  C9  1  0.13349160  0.53651539  0.94310727  1
  C  C10  1  0.64156013  0.03633039  0.96095747  1
  C  C11  1  0.02415487  0.02797492  0.70608792  1
  C  C12  1  0.61913189  0.77762737  0.42430281  1
  C  C13  1  0.13464026  0.29099573  0.42419212  1
"
1121,1121,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60710316
_cell_length_b   4.82709000
_cell_length_c   5.48821824
_cell_angle_alpha   100.46862018
_cell_angle_beta   99.04352311
_cell_angle_gamma   118.42160016
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   101.27801560
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20563280  0.51050620  0.84515921  1
  C  C1  1  0.65255072  0.96852535  0.39410015  1
  C  C2  1  0.38304017  0.65060197  0.67282458  1
  C  C3  1  0.48744911  0.43494610  0.56831042  1
  C  C4  1  0.66552217  0.47921494  0.38685273  1
  C  C5  1  0.94477664  0.79539770  0.10481238  1
  C  C6  1  0.02861046  0.07047995  0.01566370  1
  C  C7  1  0.02640290  0.55663932  0.01981485  1
  C  C8  1  0.38509952  0.16412667  0.66859576  1
  C  C9  1  0.92383025  0.28548945  0.11981144  1
  C  C10  1  0.75723698  0.75060198  0.29271142  1
  C  C11  1  0.46625948  0.92513255  0.58312888  1
  C  C12  1  0.20622306  0.21125829  0.84367719  1
  C  C13  1  0.74467243  0.24031443  0.30049089  1
"
