,material_id,cif
764,764,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32978000
_cell_length_b   3.57476066
_cell_length_c   4.25496000
_cell_angle_alpha   75.41591078
_cell_angle_beta   77.81182000
_cell_angle_gamma   63.55437005
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.59918759
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20917219  0.09136451  0.95372955  1
  C  C1  1  0.86390620  0.74569322  0.64589186  1
  C  C2  1  0.65078113  0.14715122  0.45572541  1
  C  C3  1  0.80577402  0.30660713  0.14515642  1
  C  C4  1  0.59264895  0.70806513  0.95498997  1
  C  C5  1  0.24738296  0.36239384  0.64715229  1
"
765,765,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99038000
_cell_length_b   3.63513000
_cell_length_c   4.52190000
_cell_angle_alpha   101.73339000
_cell_angle_beta   103.05389000
_cell_angle_gamma   107.85932000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.56258767
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.41069846  0.31151377  0.16926927  1
  C  C1  1  0.71034345  0.96433347  0.47951034  1
  C  C2  1  0.70864851  0.58215081  0.47780140  1
  C  C3  1  0.90121594  0.36691717  0.66926334  1
  C  C4  1  0.40887077  0.92936727  0.16748566  1
  C  C5  1  0.21816566  0.52692651  0.97793759  1
"
766,766,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89193000
_cell_length_b   3.63568000
_cell_length_c   4.81714000
_cell_angle_alpha   112.13133000
_cell_angle_beta   91.52214000
_cell_angle_gamma   109.54268000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.53307970
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70163038  0.72400598  0.85789642  1
  C  C1  1  0.70217479  0.31742569  0.66632143  1
  C  C2  1  0.69930823  0.10344776  0.85702254  1
  C  C3  1  0.70708702  0.37963692  0.16656695  1
  C  C4  1  0.70510438  0.75924578  0.16568470  1
  C  C5  1  0.70430761  0.16583897  0.35738166  1
"
767,767,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63098000
_cell_length_b   3.65944432
_cell_length_c   3.66809000
_cell_angle_alpha   97.56502891
_cell_angle_beta   99.47193000
_cell_angle_gamma   109.32838370
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.44892598
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.96757401  0.13071367  0.78546729  1
  C  C1  1  0.62077779  0.43888479  0.09556839  1
  C  C2  1  0.18217761  0.93873730  0.59290118  1
  C  C3  1  0.24096302  0.43842192  0.09396258  1
  C  C4  1  0.02618442  0.63023442  0.28640236  1
  C  C5  1  0.58761135  0.12977191  0.78366601  1
"
768,768,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45437000
_cell_length_b   2.53267000
_cell_length_c   6.44610353
_cell_angle_alpha   80.50566093
_cell_angle_beta   89.07599278
_cell_angle_gamma   87.12951000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.46995966
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.46439505  0.53790911  0.95351576  1
  C  C1  1  0.96971956  0.82753179  0.39469101  1
  C  C2  1  0.96508640  0.37116162  0.29085171  1
  C  C3  1  0.96304997  0.47973156  0.06032787  1
  C  C4  1  0.46805374  0.65850657  0.73200473  1
  C  C5  1  0.97002269  0.71743775  0.62515602  1
"
769,769,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.03129960
_cell_length_b   3.43242000
_cell_length_c   4.82052268
_cell_angle_alpha   104.59037077
_cell_angle_beta   99.74487311
_cell_angle_gamma   111.57655627
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.18370119
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34750056  0.45550190  0.78212373  1
  C  C1  1  0.69582937  0.80213968  0.47682428  1
  C  C2  1  0.73077456  0.83531284  0.78220219  1
  C  C3  1  0.13711083  0.24229913  0.97662242  1
  C  C4  1  0.28940364  0.39525526  0.28235269  1
  C  C5  1  0.07883684  0.18208999  0.47678709  1
"
770,770,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.73597000
_cell_length_b   3.64430529
_cell_length_c   4.80919000
_cell_angle_alpha   67.89137736
_cell_angle_beta   88.70275000
_cell_angle_gamma   80.67410293
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.79951933
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69675091  0.43529492  0.12399183  1
  C  C1  1  0.69567061  0.99507163  0.62291609  1
  C  C2  1  0.69844046  0.84050137  0.93181666  1
  C  C3  1  0.69638781  0.78190027  0.43124597  1
  C  C4  1  0.69700548  0.40043258  0.43099798  1
  C  C5  1  0.69786444  0.05390283  0.12345328  1
"
771,771,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89525000
_cell_length_b   3.63497000
_cell_length_c   4.82082000
_cell_angle_alpha   112.13025000
_cell_angle_beta   93.69516000
_cell_angle_gamma   107.45230000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.92092959
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08243336  0.67286557  0.78540753  1
  C  C1  1  0.07339998  0.39613204  0.47590000  1
  C  C2  1  0.07418572  0.01615411  0.47666600  1
  C  C3  1  0.08065575  0.05233326  0.78425603  1
  C  C4  1  0.07610374  0.60968612  0.28474292  1
  C  C5  1  0.07952254  0.45893979  0.97636462  1
"
772,772,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.77395000
_cell_length_b   3.63775000
_cell_length_c   4.82142414
_cell_angle_alpha   112.08026749
_cell_angle_beta   103.05948621
_cell_angle_gamma   91.46356000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.58816146
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.95533684  0.53532600  0.23899806  1
  C  C1  1  0.95760488  0.32188971  0.43016743  1
  C  C2  1  0.96269818  0.38154786  0.93013529  1
  C  C3  1  0.95811754  0.94081260  0.43097369  1
  C  C4  1  0.96186833  0.59476572  0.73887755  1
  C  C5  1  0.96192832  0.97617821  0.73844018  1
"
773,773,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45671000
_cell_length_b   2.53213000
_cell_length_c   6.40469000
_cell_angle_alpha   82.07090000
_cell_angle_beta   89.19123000
_cell_angle_gamma   89.71308000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.45668807
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.51221788  0.95008741  0.84019536  1
  C  C1  1  0.00016261  0.64495249  0.39867967  1
  C  C2  1  0.51577480  0.84376346  0.07134189  1
  C  C3  1  0.50159530  0.48563536  0.73634548  1
  C  C4  1  0.49622474  0.58373102  0.50564067  1
  C  C5  1  0.01186007  0.77778115  0.17726194  1
"
774,774,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.08770000
_cell_length_b   4.00912000
_cell_length_c   4.20108174
_cell_angle_alpha   113.50469828
_cell_angle_beta   99.20672254
_cell_angle_gamma   108.71235000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.61472478
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26654396  0.94992370  0.39257110  1
  C  C1  1  0.59991275  0.28324373  0.05934783  1
  C  C2  1  0.60265891  0.28051498  0.39217952  1
  C  C3  1  0.93397603  0.61587329  0.72597449  1
  C  C4  1  0.93560017  0.61431690  0.05883166  1
  C  C5  1  0.26843460  0.94787541  0.72547871  1
"
775,775,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43020000
_cell_length_b   3.04999000
_cell_length_c   6.13940889
_cell_angle_alpha   98.88283723
_cell_angle_beta   97.26076136
_cell_angle_gamma   98.60228000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.93073592
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83562364  0.85320117  0.55491477  1
  C  C1  1  0.05647636  0.29587126  0.00024044  1
  C  C2  1  0.50170589  0.18473481  0.88884887  1
  C  C3  1  0.39028171  0.96266429  0.66698023  1
  C  C4  1  0.16888795  0.51912844  0.22196694  1
  C  C5  1  0.72370495  0.63073282  0.33305045  1
"
776,776,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42906827
_cell_length_b   2.42933000
_cell_length_c   8.52180539
_cell_angle_alpha   97.54634460
_cell_angle_beta   90.33683004
_cell_angle_gamma   119.97818751
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.03238167
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44729919  0.71215393  0.90397525  1
  C  C1  1  0.78123343  0.37828393  0.90406602  1
  C  C2  1  0.79804006  0.01973925  0.56961910  1
  C  C3  1  0.13136305  0.68600336  0.56922485  1
  C  C4  1  0.02714750  0.48186444  0.23916312  1
  C  C5  1  0.36039028  0.14846411  0.23892907  1
"
777,777,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.70323000
_cell_length_b   3.64500910
_cell_length_c   4.81022000
_cell_angle_alpha   67.84006028
_cell_angle_beta   88.90562000
_cell_angle_gamma   82.08873680
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.44995327
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.07135005  0.06101362  0.38113672  1
  C  C1  1  0.07247753  0.00320660  0.87966555  1
  C  C2  1  0.07225420  0.44344107  0.38120278  1
  C  C3  1  0.07331410  0.40750638  0.68803765  1
  C  C4  1  0.07244744  0.84772695  0.18935073  1
  C  C5  1  0.07331227  0.78997649  0.68799297  1
"
778,778,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43042000
_cell_length_b   3.82701000
_cell_length_c   4.89916000
_cell_angle_alpha   86.19489000
_cell_angle_beta   81.50882000
_cell_angle_gamma   82.56665000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.63810347
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.31771931  0.78114545  0.34707051  1
  C  C1  1  0.87372182  0.67027154  0.23484101  1
  C  C2  1  0.65103261  0.11626919  0.67955819  1
  C  C3  1  0.98456951  0.44653313  0.01435975  1
  C  C4  1  0.54056919  0.33554423  0.90221979  1
  C  C5  1  0.20701876  0.00554507  0.56722755  1
"
779,779,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.06591000
_cell_length_b   3.63471000
_cell_length_c   4.50405000
_cell_angle_alpha   99.60719000
_cell_angle_beta   103.34857000
_cell_angle_gamma   110.77642000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.91936754
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.54013188  0.95207390  0.62836374  1
  C  C1  1  0.03244659  0.38879242  0.13022967  1
  C  C2  1  0.54125015  0.33417403  0.63064931  1
  C  C3  1  0.35003680  0.54894939  0.43870618  1
  C  C4  1  0.84023572  0.98558240  0.94057575  1
  C  C5  1  0.83922797  0.60337915  0.93871715  1
"
780,780,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.91964000
_cell_length_b   3.63887000
_cell_length_c   4.81684025
_cell_angle_alpha   67.83904013
_cell_angle_beta   79.35647826
_cell_angle_gamma   69.30616000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.25871119
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.76075712  0.17568282  0.66797299  1
  C  C1  1  0.76369562  0.76960195  0.85941538  1
  C  C2  1  0.76421994  0.61431080  0.16833513  1
  C  C3  1  0.76634814  0.20856783  0.35988966  1
  C  C4  1  0.76495503  0.55533549  0.66747796  1
  C  C5  1  0.76340354  0.82853470  0.36010168  1
"
781,781,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45373000
_cell_length_b   4.12279058
_cell_length_c   4.55370223
_cell_angle_alpha   98.20483618
_cell_angle_beta   105.17750034
_cell_angle_gamma   90.05377831
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.96894516
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29144578  0.21852786  0.69283669  1
  C  C1  1  0.73054129  0.70488538  0.57783512  1
  C  C2  1  0.76011388  0.02609608  0.63170622  1
  C  C3  1  0.03487038  0.39079845  0.17708628  1
  C  C4  1  0.46310980  0.34155853  0.03036810  1
  C  C5  1  0.20033019  0.51267531  0.51462520  1
"
782,782,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44140000
_cell_length_b   2.54989000
_cell_length_c   6.45087479
_cell_angle_alpha   99.56420608
_cell_angle_beta   90.19738781
_cell_angle_gamma   89.21873000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.59672639
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08378259  0.70944519  0.97757445  1
  C  C1  1  0.58265212  0.99918939  0.53647636  1
  C  C2  1  0.08392756  0.05887368  0.64429245  1
  C  C3  1  0.58349142  0.87743312  0.31495277  1
  C  C4  1  0.08243681  0.81755354  0.20711020  1
  C  C5  1  0.08304420  0.16621647  0.87387227  1
"
783,783,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26983753
_cell_length_b   3.58987000
_cell_length_c   3.27514000
_cell_angle_alpha   76.15755000
_cell_angle_beta   80.99984573
_cell_angle_gamma   76.18185623
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   36.04612945
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.13570000  0.95547659  0.77161525  1
  C  C1  1  0.76594594  0.57405828  0.35578075  1
  C  C2  1  0.55002794  0.33645621  0.14122955  1
  C  C3  1  0.82015998  0.95565880  0.08748839  1
  C  C4  1  0.40568478  0.57406571  0.71676060  1
  C  C5  1  0.18985626  0.33663541  0.50096177  1
"
784,784,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45382000
_cell_length_b   4.08415552
_cell_length_c   4.54711415
_cell_angle_alpha   86.09465495
_cell_angle_beta   74.50997994
_cell_angle_gamma   89.98813333
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.80530451
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.67633632  0.35996893  0.79449582  1
  C  C1  1  0.37250894  0.67461943  0.40578631  1
  C  C2  1  0.63604237  0.04352274  0.87312675  1
  C  C3  1  0.10622682  0.85350057  0.93333139  1
  C  C4  1  0.20598029  0.54994196  0.73470405  1
  C  C5  1  0.94353107  0.73052905  0.26284529  1
"
785,785,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42973000
_cell_length_b   3.06461000
_cell_length_c   5.92407374
_cell_angle_alpha   95.22146966
_cell_angle_beta   100.42081357
_cell_angle_gamma   92.81310000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.10723879
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.52397193  0.85819861  0.41876779  1
  C  C1  1  0.07901546  0.96823064  0.53034517  1
  C  C2  1  0.74578975  0.30312561  0.86326463  1
  C  C3  1  0.85728729  0.52645294  0.08482560  1
  C  C4  1  0.41252593  0.63494159  0.19714398  1
  C  C5  1  0.19079974  0.19233640  0.75177513  1
"
786,786,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45850000
_cell_length_b   2.54419000
_cell_length_c   6.23050000
_cell_angle_alpha   79.79465000
_cell_angle_beta   78.97360000
_cell_angle_gamma   91.54814000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   37.57158796
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62907192  0.57507734  0.56230416  1
  C  C1  1  0.86721578  0.82401563  0.08372127  1
  C  C2  1  0.94983417  0.39011394  0.92303098  1
  C  C3  1  0.51562259  0.45365172  0.79189193  1
  C  C4  1  0.18805514  0.63676677  0.44505561  1
  C  C5  1  0.30081941  0.76005571  0.21519655  1
"
787,787,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.88399000
_cell_length_b   3.63351270
_cell_length_c   4.63307977
_cell_angle_alpha   106.64668507
_cell_angle_beta   104.02901864
_cell_angle_gamma   99.95498235
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.56748261
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.96023803  0.31333501  0.43427952  1
  C  C1  1  0.15348824  0.09899334  0.62417425  1
  C  C2  1  0.46873976  0.25536023  0.93301080  1
  C  C3  1  0.96470452  0.69549691  0.43407503  1
  C  C4  1  0.66146103  0.04115618  0.12310254  1
  C  C5  1  0.65740993  0.65894024  0.12311267  1
"
788,788,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.91311000
_cell_length_b   3.63662000
_cell_length_c   4.82106000
_cell_angle_alpha   112.14405000
_cell_angle_beta   91.31529000
_cell_angle_gamma   110.46455000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.61055081
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.41999961  0.98861014  0.51913321  1
  C  C1  1  0.42077882  0.58206472  0.32718962  1
  C  C2  1  0.42409521  0.02428881  0.82641741  1
  C  C3  1  0.42590725  0.64451090  0.82740180  1
  C  C4  1  0.41715489  0.36807240  0.51820702  1
  C  C5  1  0.42312292  0.43084252  0.01850154  1
"
789,789,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.77621000
_cell_length_b   3.63906000
_cell_length_c   4.82125222
_cell_angle_alpha   67.82818327
_cell_angle_beta   76.91558742
_cell_angle_gamma   88.19199000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.85692762
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.07183248  0.20796657  0.14909732  1
  C  C1  1  0.07162986  0.05171988  0.45907987  1
  C  C2  1  0.07003913  0.26581812  0.65053936  1
  C  C3  1  0.07006621  0.64752381  0.65025673  1
  C  C4  1  0.07098009  0.61256461  0.95864091  1
  C  C5  1  0.07109703  0.99439791  0.95771591  1
"
