,material_id,cif
600,600,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31536519
_cell_length_b   3.32001000
_cell_length_c   4.88591000
_cell_angle_alpha   107.26448000
_cell_angle_beta   107.20784537
_cell_angle_gamma   97.25970162
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.68633832
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.93133019  0.71161385  0.78283857  1
  C  C1  1  0.57811829  0.35857226  0.78307382  1
  C  C2  1  0.12318519  0.35735193  0.61675728  1
  C  C3  1  0.10759660  0.88767202  0.13435275  1
  C  C4  1  0.76604781  0.00038927  0.61675749  1
  C  C5  1  0.46556309  0.69972483  0.30074954  1
  C  C6  1  0.75438927  0.53456988  0.13449552  1
  C  C7  1  0.10847246  0.34250175  0.30053363  1
"
601,601,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04207000
_cell_length_b   4.39062000
_cell_length_c   4.65705000
_cell_angle_alpha   95.61117000
_cell_angle_beta   102.84055000
_cell_angle_gamma   104.21053000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.02230636
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38500586  0.58435614  0.95727085  1
  C  C1  1  0.94020017  0.13218343  0.50826746  1
  C  C2  1  0.94092067  0.13701330  0.19596482  1
  C  C3  1  0.70535507  0.90157896  0.64182125  1
  C  C4  1  0.25475341  0.44944665  0.19102997  1
  C  C5  1  0.41756180  0.60929985  0.48074523  1
  C  C6  1  0.22964862  0.42415140  0.66832971  1
  C  C7  1  0.70139779  0.89690858  0.95286170  1
"
602,602,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.79341000
_cell_length_b   4.66116000
_cell_length_c   4.66667575
_cell_angle_alpha   103.57738684
_cell_angle_beta   90.37836427
_cell_angle_gamma   91.91547000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.02497395
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83287792  0.32252358  0.74175870  1
  C  C1  1  0.83318981  0.56082918  0.29502615  1
  C  C2  1  0.83305141  0.03857137  0.26933492  1
  C  C3  1  0.83314670  0.01254705  0.74706559  1
  C  C4  1  0.83306763  0.32862988  0.43263677  1
  C  C5  1  0.83339761  0.56592886  0.98593217  1
  C  C6  1  0.83287242  0.87525871  0.97967579  1
  C  C7  1  0.83310161  0.85090895  0.45737499  1
"
603,603,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35419000
_cell_length_b   4.28014859
_cell_length_c   4.61074000
_cell_angle_alpha   66.01757018
_cell_angle_beta   73.04631000
_cell_angle_gamma   77.91102138
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.53707074
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69570323  0.77707150  0.06128965  1
  C  C1  1  0.36104733  0.44336102  0.72810044  1
  C  C2  1  0.36189068  0.94374180  0.22810293  1
  C  C3  1  0.86103875  0.44336313  0.22811332  1
  C  C4  1  0.86191480  0.94372557  0.72810930  1
  C  C5  1  0.19569232  0.77708359  0.56127680  1
  C  C6  1  0.19631949  0.27739644  0.06130689  1
  C  C7  1  0.69632061  0.27738375  0.56132047  1
"
604,604,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28610000
_cell_length_b   4.14859000
_cell_length_c   4.14916000
_cell_angle_alpha   110.78952000
_cell_angle_beta   102.76367000
_cell_angle_gamma   102.71345000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.73266933
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85654197  0.72161119  0.02874647  1
  C  C1  1  0.13908564  0.54431337  0.85160488  1
  C  C2  1  0.47864439  0.40837783  0.02706800  1
  C  C3  1  0.07802885  0.05754596  0.36463626  1
  C  C4  1  0.45617502  0.05955002  0.67845061  1
  C  C5  1  0.47830367  0.72023276  0.71539673  1
  C  C6  1  0.45569241  0.37168259  0.36657992  1
  C  C7  1  0.79415555  0.23336598  0.54060365  1
"
605,605,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43364000
_cell_length_b   3.14248000
_cell_length_c   7.64405000
_cell_angle_alpha   92.62784000
_cell_angle_beta   91.04379000
_cell_angle_gamma   92.73614000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.31888496
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70123572  0.67484303  0.51063005  1
  C  C1  1  0.70148798  0.34353944  0.84449648  1
  C  C2  1  0.20148756  0.09376886  0.09451146  1
  C  C3  1  0.20148423  0.59358661  0.59450934  1
  C  C4  1  0.70123054  0.17484802  0.01062887  1
  C  C5  1  0.20122131  0.42452256  0.76059372  1
  C  C6  1  0.20123512  0.92513578  0.26065925  1
  C  C7  1  0.70148083  0.84379670  0.34451623  1
"
606,606,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70727000
_cell_length_b   4.03910000
_cell_length_c   4.34957000
_cell_angle_alpha   104.35266000
_cell_angle_beta   108.48288000
_cell_angle_gamma   91.68500000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.42832078
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.46055972  0.42791229  0.22704807  1
  C  C1  1  0.22410224  0.19960092  0.61008339  1
  C  C2  1  0.45707772  0.42970257  0.55231753  1
  C  C3  1  0.22483479  0.19954875  0.93711019  1
  C  C4  1  0.92876396  0.91018121  0.79107636  1
  C  C5  1  0.69911576  0.67657667  0.17495073  1
  C  C6  1  0.92820825  0.91029269  0.46417497  1
  C  C7  1  0.70189476  0.67524120  0.84956135  1
"
607,607,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.95585000
_cell_length_b   4.20305000
_cell_length_c   4.84915728
_cell_angle_alpha   89.95931059
_cell_angle_beta   87.44488852
_cell_angle_gamma   71.49039000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.06498475
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.72009044  0.92949555  0.05829794  1
  C  C1  1  0.71942193  0.42957302  0.30829566  1
  C  C2  1  0.71763955  0.09683165  0.80826756  1
  C  C3  1  0.71941604  0.42957540  0.80822733  1
  C  C4  1  0.71761011  0.09684711  0.30835262  1
  C  C5  1  0.72010547  0.92945920  0.55826708  1
  C  C6  1  0.71865923  0.59665937  0.05827237  1
  C  C7  1  0.71866673  0.59668821  0.55823044  1
"
608,608,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34746000
_cell_length_b   4.28565000
_cell_length_c   4.66514655
_cell_angle_alpha   64.56765811
_cell_angle_beta   77.20304298
_cell_angle_gamma   74.53414000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.81049305
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.16181840  0.88643974  0.84812109  1
  C  C1  1  0.71878891  0.33389467  0.08408347  1
  C  C2  1  0.84989558  0.19827172  0.85412969  1
  C  C3  1  0.40712994  0.64572597  0.09021673  1
  C  C4  1  0.88017580  0.17341599  0.37524622  1
  C  C5  1  0.39981129  0.64865402  0.40148872  1
  C  C6  1  0.16926894  0.88378733  0.53638594  1
  C  C7  1  0.68970914  0.35954406  0.56243004  1
"
609,609,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.59593000
_cell_length_b   4.34449000
_cell_length_c   5.20134000
_cell_angle_alpha   114.52791000
_cell_angle_beta   102.89906000
_cell_angle_gamma   90.58365000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   51.66924559
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70691525  0.54963285  0.93497047  1
  C  C1  1  0.43287670  0.62386788  0.40463056  1
  C  C2  1  0.71087812  0.90748414  0.93473603  1
  C  C3  1  0.56864219  0.24830329  0.65363624  1
  C  C4  1  0.29670654  0.00186467  0.12305505  1
  C  C5  1  0.43473972  0.30325134  0.40459750  1
  C  C6  1  0.57055890  0.92774695  0.65363309  1
  C  C7  1  0.29280078  0.64386109  0.12319466  1
"
610,610,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42574000
_cell_length_b   3.63192750
_cell_length_c   7.05905487
_cell_angle_alpha   98.74490714
_cell_angle_beta   96.15339272
_cell_angle_gamma   102.07512569
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.48323460
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.23376310  0.56335376  0.77451864  1
  C  C1  1  0.23280744  0.22891191  0.10717880  1
  C  C2  1  0.73352852  0.48053216  0.85768002  1
  C  C3  1  0.73293230  0.97913402  0.35720257  1
  C  C4  1  0.23335526  0.73013277  0.60755696  1
  C  C5  1  0.73335872  0.31276573  0.02432980  1
  C  C6  1  0.23291266  0.06127968  0.27385278  1
  C  C7  1  0.73344580  0.81289007  0.52433823  1
"
611,611,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.97568000
_cell_length_b   4.20849000
_cell_length_c   4.85130000
_cell_angle_alpha   89.80936000
_cell_angle_beta   78.33452000
_cell_angle_gamma   73.65332000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.00051119
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.51582184  0.71407597  0.38488607  1
  C  C1  1  0.51574813  0.21406488  0.63484335  1
  C  C2  1  0.51423070  0.04763349  0.88521670  1
  C  C3  1  0.51572380  0.21408214  0.13490836  1
  C  C4  1  0.51424102  0.54760566  0.63519527  1
  C  C5  1  0.51421669  0.54762292  0.13526028  1
  C  C6  1  0.51414298  0.04761184  0.38521756  1
  C  C7  1  0.51573412  0.71405431  0.88488693  1
"
612,612,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71194000
_cell_length_b   4.00690000
_cell_length_c   4.21410000
_cell_angle_alpha   73.42540000
_cell_angle_beta   72.36909000
_cell_angle_gamma   77.73353000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.70394342
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74096084  0.44558344  0.77888208  1
  C  C1  1  0.24361172  0.94818717  0.11104890  1
  C  C2  1  0.24095920  0.94560910  0.77889027  1
  C  C3  1  0.48891400  0.69471507  0.27964564  1
  C  C4  1  0.49252566  0.69737647  0.61160193  1
  C  C5  1  0.99256095  0.19734561  0.61159021  1
  C  C6  1  0.98892158  0.19465696  0.27967260  1
  C  C7  1  0.74361425  0.44815497  0.11107927  1
"
613,613,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47637000
_cell_length_b   3.68965000
_cell_length_c   5.95825000
_cell_angle_alpha   99.07418000
_cell_angle_beta   101.90433000
_cell_angle_gamma   90.10934000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   52.56924777
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38446593  0.25532231  0.76786081  1
  C  C1  1  0.05069900  0.13737969  0.10042696  1
  C  C2  1  0.95746027  0.79328147  0.91337472  1
  C  C3  1  0.28984164  0.50066905  0.57737597  1
  C  C4  1  0.95629084  0.38520538  0.91080530  1
  C  C5  1  0.38253635  0.84784633  0.76332306  1
  C  C6  1  0.72231715  0.42155691  0.44302672  1
  C  C7  1  0.61860302  0.21156375  0.23534016  1
"
614,614,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36488000
_cell_length_b   3.76313282
_cell_length_c   5.09141000
_cell_angle_alpha   77.32744891
_cell_angle_beta   81.68684000
_cell_angle_gamma   70.55123349
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.13076776
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.93307142  0.26083931  0.29021322  1
  C  C1  1  0.70328551  0.39215069  0.52121858  1
  C  C2  1  0.93187852  0.88754944  0.29062985  1
  C  C3  1  0.70014646  0.75787070  0.52018506  1
  C  C4  1  0.08356209  0.57304340  0.14190963  1
  C  C5  1  0.47191948  0.26232360  0.75088418  1
  C  C6  1  0.32070821  0.57666095  0.89972015  1
  C  C7  1  0.47089681  0.88897151  0.75132772  1
"
615,615,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45544000
_cell_length_b   4.23658000
_cell_length_c   4.62114234
_cell_angle_alpha   107.19879974
_cell_angle_beta   105.39660601
_cell_angle_gamma   90.01793000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   44.11210378
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.93504245  0.48067157  0.86901706  1
  C  C1  1  0.01685946  0.09108326  0.39532356  1
  C  C2  1  0.87963703  0.78636364  0.76276038  1
  C  C3  1  0.43748374  0.17532914  0.23638229  1
  C  C4  1  0.33969800  0.27055926  0.74325989  1
  C  C5  1  0.83758749  0.72741614  0.39762435  1
  C  C6  1  0.25621431  0.53889739  0.23417797  1
  C  C7  1  0.41036973  0.99623220  0.88817410  1
"
616,616,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42955000
_cell_length_b   4.20336000
_cell_length_c   5.79955329
_cell_angle_alpha   108.52432998
_cell_angle_beta   90.15373392
_cell_angle_gamma   90.01880000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.15777682
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45579067  0.58023539  0.44187189  1
  C  C1  1  0.45564294  0.06023766  0.94303506  1
  C  C2  1  0.95579222  0.08025136  0.44189772  1
  C  C3  1  0.95563427  0.56024080  0.94301937  1
  C  C4  1  0.45559016  0.39383154  0.94504253  1
  C  C5  1  0.95559681  0.89382240  0.94501830  1
  C  C6  1  0.95574122  0.41379375  0.44385019  1
  C  C7  1  0.45573962  0.91380411  0.44387834  1
"
617,617,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.98210000
_cell_length_b   4.25932321
_cell_length_c   4.79072000
_cell_angle_alpha   84.06507516
_cell_angle_beta   73.17960000
_cell_angle_gamma   72.70915027
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   55.60467639
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82214054  0.72456840  0.17189648  1
  C  C1  1  0.41376518  0.22394965  0.94541245  1
  C  C2  1  0.63369368  0.87308368  0.94834664  1
  C  C3  1  0.68330073  0.71136709  0.68846360  1
  C  C4  1  0.82296510  0.21127684  0.43331624  1
  C  C5  1  0.63181745  0.38716851  0.68732792  1
  C  C6  1  0.04304401  0.37371153  0.17499500  1
  C  C7  1  0.76773991  0.88760060  0.43251518  1
"
618,618,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68255000
_cell_length_b   4.09736000
_cell_length_c   4.35157114
_cell_angle_alpha   77.60427373
_cell_angle_beta   69.22772640
_cell_angle_gamma   92.09121000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.50277530
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70180712  0.09827238  0.09042163  1
  C  C1  1  0.40535251  0.81030043  0.90832825  1
  C  C2  1  0.93140125  0.33117934  0.14783154  1
  C  C3  1  0.17513630  0.57663388  0.52480450  1
  C  C4  1  0.40640807  0.80879207  0.23561633  1
  C  C5  1  0.70073677  0.09982946  0.76324803  1
  C  C6  1  0.93562822  0.32863333  0.47352558  1
  C  C7  1  0.17901737  0.57429972  0.85072204  1
"
619,619,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43232000
_cell_length_b   4.20117000
_cell_length_c   6.01512000
_cell_angle_alpha   109.63402000
_cell_angle_beta   99.22856000
_cell_angle_gamma   90.07808000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.04195919
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04724034  0.76739842  0.13066176  1
  C  C1  1  0.04707563  0.43468331  0.13058643  1
  C  C2  1  0.32267878  0.36412343  0.62852271  1
  C  C3  1  0.32288990  0.69689545  0.62857900  1
  C  C4  1  0.54725398  0.26740353  0.13064363  1
  C  C5  1  0.54707516  0.93465533  0.13056317  1
  C  C6  1  0.82274685  0.86414825  0.62853175  1
  C  C7  1  0.82284086  0.19688368  0.62859835  1
"
620,620,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.06570000
_cell_length_b   3.97694000
_cell_length_c   4.85441353
_cell_angle_alpha   87.68426718
_cell_angle_beta   86.87658884
_cell_angle_gamma   71.91095000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.15950160
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39871461  0.04116957  0.72056932  1
  C  C1  1  0.56358946  0.87304966  0.97114208  1
  C  C2  1  0.89907048  0.54143321  0.97083951  1
  C  C3  1  0.40053101  0.04190153  0.22048436  1
  C  C4  1  0.89897314  0.54141905  0.47031119  1
  C  C5  1  0.06349922  0.37310461  0.72078560  1
  C  C6  1  0.06557012  0.37350713  0.22069240  1
  C  C7  1  0.56353298  0.87311822  0.47060494  1
"
621,621,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45776000
_cell_length_b   4.47787000
_cell_length_c   6.10370000
_cell_angle_alpha   107.20100000
_cell_angle_beta   90.36953000
_cell_angle_gamma   105.44554000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   61.58698763
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56811061  0.60332222  0.08253292  1
  C  C1  1  0.88150860  0.22259661  0.77756175  1
  C  C2  1  0.24221136  0.94269734  0.43440248  1
  C  C3  1  0.09171640  0.64627134  0.22094223  1
  C  C4  1  0.94705340  0.35589413  0.30947778  1
  C  C5  1  0.76568403  0.98530397  0.57342561  1
  C  C6  1  0.38688526  0.23406176  0.34734163  1
  C  C7  1  0.45176865  0.36463014  0.87941981  1
"
622,622,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37976000
_cell_length_b   4.20507000
_cell_length_c   4.36997532
_cell_angle_alpha   75.68259869
_cell_angle_beta   76.26456417
_cell_angle_gamma   71.53083000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.21638133
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.64296037  0.78189236  0.48023090  1
  C  C1  1  0.89338497  0.28164325  0.23019311  1
  C  C2  1  0.39347928  0.28152860  0.73055328  1
  C  C3  1  0.14395039  0.78121877  0.98056696  1
  C  C4  1  0.39391851  0.94813513  0.73040817  1
  C  C5  1  0.14431805  0.44790478  0.98033962  1
  C  C6  1  0.89376229  0.94823021  0.22989404  1
  C  C7  1  0.64336564  0.44844091  0.47997572  1
"
623,623,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73323000
_cell_length_b   4.07557000
_cell_length_c   4.38856000
_cell_angle_alpha   113.04218000
_cell_angle_beta   90.00298000
_cell_angle_gamma   73.28797000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.36812184
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.67050897  0.36912408  0.80507536  1
  C  C1  1  0.82898027  0.49781612  0.09718694  1
  C  C2  1  0.35506298  0.00301273  0.12050496  1
  C  C3  1  0.11570015  0.68594855  0.56706457  1
  C  C4  1  0.80295561  0.00335530  0.57300417  1
  C  C5  1  0.11822935  0.36959841  0.25701042  1
  C  C6  1  0.35824688  0.68550022  0.81035428  1
  C  C7  1  0.64112170  0.87433359  0.28256449  1
"
